Age,Gender,Experience,Education,Interview Score,Test Score,Actual Salary,PredictedSalary,QuantileRank,Demographic_Parity_Ratio_Overall,Equalized_Odds_ratio_Overall
26,f,10,PhD,8,9,3574.66,3722.1953,1,0.033704646350595696,0.02888653400839907
26,f,10,PhD,8,9,3623.07,3722.1953,1,0.033704646350595696,0.02888653400839907
26,f,10,PhD,8,9,3926.8,3722.1953,1,0.033704646350595696,0.02888653400839907
26,f,10,PhD,8,9,3612.33,3722.1953,1,0.033704646350595696,0.02888653400839907
26,f,10,PhD,8,9,4108.88,3722.1953,1,0.033704646350595696,0.02888653400839907
26,f,10,PhD,7,10,3066.51,3723.0098,1,0.033704646350595696,0.02888653400839907
26,f,10,PhD,7,10,3683.31,3723.0098,1,0.033704646350595696,0.02888653400839907
29,f,12,Ma,9,9,3350.81,3724.7104,1,0.033704646350595696,0.02888653400839907
29,f,9,PhD,9,8,3174.18,3726.8884,1,0.033704646350595696,0.02888653400839907
29,f,9,PhD,8,9,4303.01,3727.7034,1,0.033704646350595696,0.02888653400839907
29,f,9,PhD,8,9,3080.1,3727.7034,1,0.033704646350595696,0.02888653400839907
29,f,9,PhD,8,9,3395.23,3727.7034,1,0.033704646350595696,0.02888653400839907
29,f,9,PhD,8,9,3251.93,3727.7034,1,0.033704646350595696,0.02888653400839907
29,f,9,PhD,8,9,3819.17,3727.7034,1,0.033704646350595696,0.02888653400839907
29,f,9,PhD,8,9,3507.74,3727.7034,1,0.033704646350595696,0.02888653400839907
22,f,12,PhD,7,9,3717.83,3728.111,1,0.033704646350595696,0.02888653400839907
27,f,15,Ma,7,7,3652.98,3729.9197,1,0.033704646350595696,0.02888653400839907
32,f,11,Ma,8,10,3419.94,3731.0332,1,0.033704646350595696,0.02888653400839907
27,f,12,PhD,6,7,3952.72,3732.9126,1,0.033704646350595696,0.02888653400839907
25,f,11,PhD,7,9,3362.45,3733.6191,1,0.033704646350595696,0.02888653400839907
28,f,13,Ma,8,9,3839.93,3736.1343,1,0.033704646350595696,0.02888653400839907
28,f,13,Ma,8,9,3528.03,3736.1343,1,0.033704646350595696,0.02888653400839907
28,f,13,Ma,7,10,4444.01,3736.9492,1,0.033704646350595696,0.02888653400839907
28,f,10,PhD,9,7,3666.05,3737.4978,1,0.033704646350595696,0.02888653400839907
28,f,10,PhD,8,8,4344.82,3738.3125,1,0.033704646350595696,0.02888653400839907
28,f,10,PhD,8,8,3850.23,3738.3125,1,0.033704646350595696,0.02888653400839907
28,f,10,PhD,8,8,3318.32,3738.3125,1,0.033704646350595696,0.02888653400839907
30,f,11,PhD,6,7,3389.76,3738.4207,1,0.033704646350595696,0.02888653400839907
26,f,9,PhD,9,10,3607.2,3739.019,1,0.033704646350595696,0.02888653400839907
28,f,10,PhD,7,9,3629.43,3739.1274,1,0.033704646350595696,0.02888653400839907
28,f,10,PhD,7,9,3292.14,3739.1274,1,0.033704646350595696,0.02888653400839907
28,f,10,PhD,7,9,3659.62,3739.1274,1,0.033704646350595696,0.02888653400839907
28,f,10,PhD,7,9,3327.93,3739.1274,1,0.033704646350595696,0.02888653400839907
28,f,10,PhD,7,9,3735.12,3739.1274,1,0.033704646350595696,0.02888653400839907
28,f,10,PhD,6,10,4074.24,3739.9424,1,0.033704646350595696,0.02888653400839907
29,f,11,Ma,10,10,3760.17,3741.5342,1,0.033704646350595696,0.02888653400839907
31,f,12,Ma,8,9,3763.83,3741.642,1,0.033704646350595696,0.02888653400839907
31,f,9,PhD,8,8,3569.06,3743.8208,1,0.033704646350595696,0.02888653400839907
24,f,12,PhD,7,8,3403.18,3744.2288,1,0.033704646350595696,0.02888653400839907
24,f,12,PhD,7,8,3434.22,3744.2288,1,0.033704646350595696,0.02888653400839907
31,f,9,PhD,7,9,3973.2,3744.6355,1,0.033704646350595696,0.02888653400839907
27,f,11,PhD,8,7,3365.31,3748.9219,1,0.033704646350595696,0.02888653400839907
25,f,10,PhD,9,9,4294.26,3749.629,1,0.033704646350595696,0.02888653400839907
27,f,11,PhD,7,8,4272.3,3749.7368,1,0.033704646350595696,0.02888653400839907
27,f,11,PhD,7,8,4005.69,3749.7368,1,0.033704646350595696,0.02888653400839907
27,f,11,PhD,7,8,4053.11,3749.7368,1,0.033704646350595696,0.02888653400839907
27,f,11,PhD,7,8,3591.64,3749.7368,1,0.033704646350595696,0.02888653400839907
27,f,11,PhD,7,8,3736.9,3749.7368,1,0.033704646350595696,0.02888653400839907
27,f,11,PhD,7,8,3785.99,3749.7368,1,0.033704646350595696,0.02888653400839907
25,f,10,PhD,8,10,3268.47,3750.443,1,0.033704646350595696,0.02888653400839907
25,f,10,PhD,8,10,3716.66,3750.4436,1,0.033704646350595696,0.02888653400839907
30,f,10,PhD,8,7,3449.13,3754.43,1,0.033704646350595696,0.02888653400839907
30,f,10,PhD,8,7,3739.69,3754.43,1,0.033704646350595696,0.02888653400839907
28,f,9,PhD,9,9,2820.7,3755.1367,1,0.033704646350595696,0.02888653400839907
28,f,9,PhD,9,9,4405.52,3755.1367,1,0.033704646350595696,0.02888653400839907
30,f,10,PhD,7,8,4133.97,3755.245,1,0.033704646350595696,0.02888653400839907
30,f,10,PhD,7,8,4717.17,3755.245,1,0.033704646350595696,0.02888653400839907
30,f,10,PhD,7,8,3959.72,3755.245,1,0.033704646350595696,0.02888653400839907
30,f,10,PhD,7,8,3576.49,3755.245,1,0.033704646350595696,0.02888653400839907
28,f,9,PhD,8,10,3442.5,3755.9517,1,0.033704646350595696,0.02888653400839907
33,f,12,Ma,7,9,3165.61,3758.575,1,0.033704646350595696,0.02888653400839907
23,m,6,Ma,8,8,3803.09,3759.5217,1,0.033704646350595696,0.02888653400839907
24,f,11,PhD,8,9,4778.76,3761.0527,1,0.033704646350595696,0.02888653400839907
24,f,11,PhD,8,9,3994.32,3761.0527,1,0.033704646350595696,0.02888653400839907
24,f,11,PhD,7,10,3839.85,3761.8674,1,0.033704646350595696,0.02888653400839907
29,f,14,Ma,7,8,4129.35,3763.6758,1,0.033704646350595696,0.02888653400839907
27,f,10,PhD,9,8,3866.88,3765.746,1,0.033704646350595696,0.02888653400839907
27,f,10,PhD,9,8,4212.42,3765.746,1,0.033704646350595696,0.02888653400839907
27,f,10,PhD,8,9,3604.12,3766.561,1,0.033704646350595696,0.02888653400839907
27,f,10,PhD,8,9,3815.13,3766.561,1,0.033704646350595696,0.02888653400839907
27,f,10,PhD,8,9,3797.02,3766.561,1,0.033704646350595696,0.02888653400839907
27,f,10,PhD,8,9,3727.15,3766.561,1,0.033704646350595696,0.02888653400839907
29,f,11,PhD,6,8,4025.41,3766.6694,1,0.033704646350595696,0.02888653400839907
27,f,10,PhD,7,10,3245.16,3767.3757,1,0.033704646350595696,0.02888653400839907
30,f,9,PhD,8,9,3725.56,3772.0693,1,0.033704646350595696,0.02888653400839907
30,f,9,PhD,8,9,3512.34,3772.0693,1,0.033704646350595696,0.02888653400839907
23,f,12,PhD,7,9,4103.05,3772.477,1,0.033704646350595696,0.02888653400839907
30,f,9,PhD,7,10,4106.69,3772.8838,1,0.033704646350595696,0.02888653400839907
33,f,8,PhD,9,8,3542.46,3776.7625,1,0.033704646350595696,0.02888653400839907
26,f,11,PhD,8,8,4195.22,3777.1704,1,0.033704646350595696,0.02888653400839907
26,f,11,PhD,8,8,4188.34,3777.1704,1,0.033704646350595696,0.02888653400839907
26,f,11,PhD,7,9,3519.0,3777.985,1,0.033704646350595696,0.02888653400839907
26,f,11,PhD,7,9,3894.71,3777.985,1,0.033704646350595696,0.02888653400839907
26,f,11,PhD,7,9,4026.09,3777.985,1,0.033704646350595696,0.02888653400839907
26,f,11,PhD,7,9,3555.28,3777.985,1,0.033704646350595696,0.02888653400839907
26,f,11,PhD,7,9,3890.59,3777.985,1,0.033704646350595696,0.02888653400839907
26,f,11,PhD,7,9,4132.49,3777.985,1,0.033704646350595696,0.02888653400839907
29,f,10,PhD,9,7,3926.01,3781.8638,1,0.033704646350595696,0.02888653400839907
29,f,10,PhD,8,8,3891.48,3782.6785,1,0.033704646350595696,0.02888653400839907
29,f,10,PhD,8,8,3786.87,3782.6785,1,0.033704646350595696,0.02888653400839907
29,f,10,PhD,8,8,3505.23,3782.6785,1,0.033704646350595696,0.02888653400839907
29,f,10,PhD,8,8,3753.3,3782.6785,1,0.033704646350595696,0.02888653400839907
29,f,10,PhD,8,8,3893.51,3782.6785,1,0.033704646350595696,0.02888653400839907
31,f,11,PhD,6,7,3425.87,3782.7866,1,0.033704646350595696,0.02888653400839907
29,f,10,PhD,7,9,3456.45,3783.4934,1,0.033704646350595696,0.02888653400839907
29,f,10,PhD,7,9,3515.73,3783.4934,1,0.033704646350595696,0.02888653400839907
29,f,10,PhD,7,9,3759.73,3783.4934,1,0.033704646350595696,0.02888653400839907
31,f,11,PhD,5,8,3911.02,3783.6016,1,0.033704646350595696,0.02888653400839907
32,f,12,Ma,9,8,3514.34,3785.194,1,0.033704646350595696,0.02888653400839907
32,f,9,PhD,8,8,3916.39,3788.1865,1,0.033704646350595696,0.02888653400839907
32,f,9,PhD,8,8,3296.31,3788.187,1,0.033704646350595696,0.02888653400839907
32,f,9,PhD,7,9,3210.83,3789.0015,1,0.033704646350595696,0.02888653400839907
28,f,14,Ma,8,8,3944.66,3791.1094,1,0.033704646350595696,0.02888653400839907
20,m,9,Ma,6,7,4885.25,3792.9795,1,0.033704646350595696,0.02888653400839907
28,f,11,PhD,7,8,3699.34,3794.1028,1,0.033704646350595696,0.02888653400839907
28,f,11,PhD,7,8,3428.75,3794.1028,1,0.033704646350595696,0.02888653400839907
28,f,11,PhD,7,8,4001.23,3794.1028,1,0.033704646350595696,0.02888653400839907
23,m,8,Ma,6,7,4199.15,3798.4875,1,0.033704646350595696,0.02888653400839907
29,f,9,PhD,9,9,3902.42,3799.503,1,0.033704646350595696,0.02888653400839907
29,f,9,PhD,9,9,3730.35,3799.503,1,0.033704646350595696,0.02888653400839907
31,f,10,PhD,7,8,3328.02,3799.6104,1,0.033704646350595696,0.02888653400839907
31,f,10,PhD,7,8,3508.18,3799.6104,1,0.033704646350595696,0.02888653400839907
31,f,10,PhD,7,8,3500.73,3799.6104,1,0.033704646350595696,0.02888653400839907
24,f,13,PhD,6,8,3556.92,3800.0188,1,0.033704646350595696,0.02888653400839907
27,f,12,PhD,8,6,3257.55,3803.897,1,0.033704646350595696,0.02888653400839907
25,f,11,PhD,9,8,3869.46,3804.604,1,0.033704646350595696,0.02888653400839907
25,f,11,PhD,9,8,3680.32,3804.604,1,0.033704646350595696,0.02888653400839907
25,f,11,PhD,9,8,3873.49,3804.604,1,0.033704646350595696,0.02888653400839907
25,f,11,PhD,8,9,3349.27,3805.4187,1,0.033704646350595696,0.02888653400839907
25,f,11,PhD,7,10,3678.93,3806.2334,1,0.033704646350595696,0.02888653400839907
30,f,11,PhD,7,7,3589.05,3810.2205,1,0.033704646350595696,0.02888653400839907
28,f,10,PhD,8,9,3619.17,3810.9268,1,0.033704646350595696,0.02888653400839907
28,f,10,PhD,8,9,3429.02,3810.9268,1,0.033704646350595696,0.02888653400839907
28,f,10,PhD,8,9,4000.13,3810.9268,1,0.033704646350595696,0.02888653400839907
28,f,10,PhD,8,9,3709.93,3810.9268,1,0.033704646350595696,0.02888653400839907
28,f,10,PhD,8,9,3885.37,3810.9268,1,0.033704646350595696,0.02888653400839907
28,f,10,PhD,8,9,3782.39,3810.9268,1,0.033704646350595696,0.02888653400839907
28,f,10,PhD,8,9,3917.99,3810.9268,1,0.033704646350595696,0.02888653400839907
28,f,10,PhD,8,9,3680.47,3810.9268,1,0.033704646350595696,0.02888653400839907
28,f,10,PhD,7,10,3822.88,3811.7417,1,0.033704646350595696,0.02888653400839907
28,f,10,PhD,7,10,3995.33,3811.7417,1,0.033704646350595696,0.02888653400839907
28,f,10,PhD,7,10,3567.6,3811.7417,1,0.033704646350595696,0.02888653400839907
31,f,9,PhD,8,9,3640.69,3816.435,1,0.033704646350595696,0.02888653400839907
31,f,9,PhD,8,9,3686.88,3816.435,1,0.033704646350595696,0.02888653400839907
24,f,12,PhD,7,9,4548.8,3816.8428,1,0.033704646350595696,0.02888653400839907
28,m,7,Ma,5,7,4301.9,3820.9282,1,0.033704646350595696,0.02888653400839907
27,f,11,PhD,8,8,3923.42,3821.5364,1,0.033704646350595696,0.02888653400839907
34,f,8,PhD,8,9,3299.98,3821.9434,1,0.033704646350595696,0.02888653400839907
27,f,11,PhD,7,9,4052.43,3822.3506,1,0.033704646350595696,0.02888653400839907
27,f,11,PhD,7,9,3683.92,3822.3506,1,0.033704646350595696,0.02888653400839907
27,f,11,PhD,7,9,3212.27,3822.3506,1,0.033704646350595696,0.02888653400839907
27,f,11,PhD,7,9,3756.9,3822.3506,1,0.033704646350595696,0.02888653400839907
27,f,11,PhD,7,9,3511.32,3822.3506,1,0.033704646350595696,0.02888653400839907
30,f,10,PhD,8,8,3910.97,3827.0442,1,0.033704646350595696,0.02888653400839907
30,f,10,PhD,8,8,3991.96,3827.0442,1,0.033704646350595696,0.02888653400839907
30,f,10,PhD,8,8,3509.48,3827.0442,1,0.033704646350595696,0.02888653400839907
30,f,10,PhD,8,8,3909.8,3827.0442,1,0.033704646350595696,0.02888653400839907
30,f,10,PhD,7,9,3645.35,3827.8599,1,0.033704646350595696,0.02888653400839907
33,f,12,Ma,8,9,3937.89,3830.3745,1,0.033704646350595696,0.02888653400839907
26,f,12,PhD,8,7,3900.4,3832.1455,1,0.033704646350595696,0.02888653400839907
26,f,12,PhD,8,7,3714.49,3832.1455,1,0.033704646350595696,0.02888653400839907
25,m,7,Ma,6,8,4150.23,3832.2441,1,0.033704646350595696,0.02888653400839907
25,m,7,Ma,6,8,4164.91,3832.2441,1,0.033704646350595696,0.02888653400839907
33,f,9,PhD,8,8,3715.95,3832.5527,1,0.033704646350595696,0.02888653400839907
26,f,12,PhD,7,8,3774.89,3832.9604,1,0.033704646350595696,0.02888653400839907
26,f,12,PhD,7,8,3652.77,3832.9604,1,0.033704646350595696,0.02888653400839907
33,f,9,PhD,7,9,3380.3,3833.3674,1,0.033704646350595696,0.02888653400839907
33,f,9,PhD,7,9,3491.68,3833.3674,1,0.033704646350595696,0.02888653400839907
29,f,11,PhD,8,7,3373.68,3837.6538,1,0.033704646350595696,0.02888653400839907
29,f,11,PhD,8,7,4053.93,3837.6538,1,0.033704646350595696,0.02888653400839907
27,f,10,PhD,9,9,3833.16,3838.3604,1,0.033704646350595696,0.02888653400839907
27,f,10,PhD,9,9,3709.82,3838.3604,1,0.033704646350595696,0.02888653400839907
29,f,11,PhD,7,8,3862.06,3838.4685,1,0.033704646350595696,0.02888653400839907
29,f,11,PhD,7,8,3607.31,3838.4685,1,0.033704646350595696,0.02888653400839907
29,f,11,PhD,7,8,3681.08,3838.4685,1,0.033704646350595696,0.02888653400839907
29,f,11,PhD,7,8,3877.82,3838.4685,1,0.033704646350595696,0.02888653400839907
22,m,7,Ma,8,8,4138.91,3842.7454,1,0.033704646350595696,0.02888653400839907
32,f,10,PhD,8,7,3792.79,3843.162,1,0.033704646350595696,0.02888653400839907
32,f,10,PhD,7,8,3328.63,3843.9766,1,0.033704646350595696,0.02888653400839907
23,f,12,PhD,8,9,4452.28,3844.2764,1,0.033704646350595696,0.02888653400839907
27,m,7,Ma,6,7,4711.32,3848.3618,1,0.033704646350595696,0.02888653400839907
26,f,11,PhD,9,8,4330.79,3848.9697,1,0.033704646350595696,0.02888653400839907
26,f,11,PhD,8,9,3256.88,3849.7847,1,0.033704646350595696,0.02888653400839907
26,f,11,PhD,8,9,4133.38,3849.7847,1,0.033704646350595696,0.02888653400839907
28,f,12,PhD,6,8,4477.61,3849.8926,1,0.033704646350595696,0.02888653400839907
29,f,13,Ma,8,10,3426.5,3853.1147,1,0.033704646350595696,0.02888653400839907
31,f,14,Ma,6,9,3382.38,3853.2227,1,0.033704646350595696,0.02888653400839907
31,f,11,PhD,7,7,3805.09,3854.586,1,0.033704646350595696,0.02888653400839907
29,f,10,PhD,8,9,3469.46,3855.2927,1,0.033704646350595696,0.02888653400839907
29,f,10,PhD,8,9,4275.05,3855.2927,1,0.033704646350595696,0.02888653400839907
29,f,10,PhD,8,9,3938.38,3855.2927,1,0.033704646350595696,0.02888653400839907
31,f,11,PhD,6,8,3798.74,3855.401,1,0.033704646350595696,0.02888653400839907
29,f,10,PhD,7,10,3540.75,3856.1074,1,0.033704646350595696,0.02888653400839907
29,f,10,PhD,7,10,3363.03,3856.1074,1,0.033704646350595696,0.02888653400839907
29,f,10,PhD,7,10,4013.18,3856.1074,1,0.033704646350595696,0.02888653400839907
32,f,12,Ma,8,10,3206.34,3858.6226,1,0.033704646350595696,0.02888653400839907
32,f,9,PhD,8,9,3086.5,3860.8013,1,0.033704646350595696,0.02888653400839907
25,f,12,PhD,7,9,3506.14,3861.2087,1,0.033704646350595696,0.02888653400839907
25,f,12,PhD,7,9,4172.94,3861.2087,1,0.033704646350595696,0.02888653400839907
25,f,12,PhD,7,9,3933.98,3861.2087,1,0.033704646350595696,0.02888653400839907
28,f,11,PhD,9,7,3222.58,3865.0874,1,0.033704646350595696,0.02888653400839907
28,f,11,PhD,8,8,3957.61,3865.9023,1,0.033704646350595696,0.02888653400839907
28,f,11,PhD,8,8,4129.69,3865.9023,1,0.033704646350595696,0.02888653400839907
28,f,11,PhD,8,8,4250.93,3865.9023,1,0.033704646350595696,0.02888653400839907
30,f,12,PhD,6,7,4181.92,3866.0103,1,0.033704646350595696,0.02888653400839907
26,f,10,PhD,9,10,3655.48,3866.6086,1,0.033704646350595696,0.02888653400839907
28,f,11,PhD,7,9,3131.96,3866.7168,1,0.033704646350595696,0.02888653400839907
28,f,11,PhD,7,9,3834.73,3866.7173,1,0.033704646350595696,0.02888653400839907
28,f,11,PhD,7,9,3243.1,3866.7173,1,0.033704646350595696,0.02888653400839907
28,f,11,PhD,7,9,4073.73,3866.7173,1,0.033704646350595696,0.02888653400839907
28,f,11,PhD,7,9,3750.01,3866.7173,1,0.033704646350595696,0.02888653400839907
31,f,13,Ma,7,10,3323.92,3870.0469,1,0.033704646350595696,0.02888653400839907
31,f,10,PhD,8,8,4167.83,3871.4102,1,0.033704646350595696,0.02888653400839907
31,f,10,PhD,7,9,3016.71,3872.2253,1,0.033704646350595696,0.02888653400839907
26,m,7,Ma,6,8,4767.71,3876.61,1,0.033704646350595696,0.02888653400839907
25,f,11,PhD,9,9,3545.78,3877.218,1,0.033704646350595696,0.02888653400839907
27,f,12,PhD,7,8,3973.99,3877.3264,1,0.033704646350595696,0.02888653400839907
27,f,12,PhD,7,8,3847.93,3877.3264,1,0.033704646350595696,0.02888653400839907
27,f,12,PhD,7,8,4059.99,3877.3264,1,0.033704646350595696,0.02888653400839907
34,f,9,PhD,7,9,3256.87,3877.7334,1,0.033704646350595696,0.02888653400839907
25,f,11,PhD,8,10,3466.77,3878.0327,1,0.033704646350595696,0.02888653400839907
28,f,10,PhD,9,9,4717.17,3882.7263,1,0.033704646350595696,0.02888653400839907
30,f,11,PhD,7,8,3949.66,3882.8345,1,0.033704646350595696,0.02888653400839907
30,f,11,PhD,7,8,3654.79,3882.8345,1,0.033704646350595696,0.02888653400839907
24,f,12,PhD,8,9,3944.61,3888.642,1,0.033704646350595696,0.02888653400839907
28,m,7,Ma,6,7,4507.22,3892.728,1,0.033704646350595696,0.02888653400839907
29,f,12,PhD,7,7,4287.01,3893.4438,1,0.033704646350595696,0.02888653400839907
27,f,11,PhD,8,9,3347.98,3894.1504,1,0.033704646350595696,0.02888653400839907
27,f,11,PhD,8,9,3702.54,3894.1504,1,0.033704646350595696,0.02888653400839907
29,m,5,Ma,8,8,3492.09,3898.1274,1,0.033704646350595696,0.02888653400839907
30,f,10,PhD,8,9,3430.31,3899.659,1,0.033704646350595696,0.02888653400839907
30,f,10,PhD,8,9,3973.21,3899.659,1,0.033704646350595696,0.02888653400839907
30,f,10,PhD,8,9,3285.97,3899.659,1,0.033704646350595696,0.02888653400839907
32,f,11,PhD,6,8,3894.98,3899.767,1,0.033704646350595696,0.02888653400839907
23,f,13,PhD,7,9,4081.78,3900.0667,1,0.033704646350595696,0.02888653400839907
30,f,10,PhD,7,10,3951.43,3900.4734,1,0.033704646350595696,0.02888653400839907
26,f,12,PhD,8,8,4448.23,3904.7598,1,0.033704646350595696,0.02888653400839907
26,f,12,PhD,8,8,3827.41,3904.7598,1,0.033704646350595696,0.02888653400839907
28,f,13,PhD,6,7,3701.72,3904.8677,1,0.033704646350595696,0.02888653400839907
26,f,12,PhD,7,9,4189.0,3905.5747,1,0.033704646350595696,0.02888653400839907
26,f,12,PhD,7,9,3455.15,3905.5747,1,0.033704646350595696,0.02888653400839907
26,f,12,PhD,7,9,3792.47,3905.5747,1,0.033704646350595696,0.02888653400839907
29,f,11,PhD,8,8,3411.96,3910.268,1,0.033704646350595696,0.02888653400839907
32,f,10,PhD,8,8,3895.04,3915.776,1,0.033704646350595696,0.02888653400839907
30,f,9,PhD,9,10,3881.63,3916.483,1,0.033704646350595696,0.02888653400839907
29,m,8,Ma,6,5,4471.55,3919.4546,1,0.033704646350595696,0.02888653400839907
28,f,12,PhD,8,7,4594.55,3920.8774,1,0.033704646350595696,0.02888653400839907
26,f,11,PhD,8,10,3719.03,3922.3987,1,0.033704646350595696,0.02888653400839907
31,f,14,Ma,7,9,4141.3,3925.0222,1,0.033704646350595696,0.02888653400839907
30,m,6,Ma,7,7,3768.98,3925.6694,1,0.033704646350595696,0.02888653400839907
26,m,8,Ma,6,7,4401.76,3931.5854,1,0.033704646350595696,0.02888653400839907
32,f,9,PhD,9,9,3477.72,3932.6003,1,0.033704646350595696,0.02888653400839907
25,f,12,PhD,8,9,4155.42,3933.0083,1,0.033704646350595696,0.02888653400839907
25,f,12,PhD,8,9,3512.17,3933.0083,1,0.033704646350595696,0.02888653400839907
25,f,12,PhD,7,10,4253.91,3933.823,1,0.033704646350595696,0.02888653400839907
25,f,12,PhD,7,10,3956.06,3933.823,1,0.033704646350595696,0.02888653400839907
28,f,11,PhD,9,8,3924.46,3937.7017,1,0.033704646350595696,0.02888653400839907
28,f,11,PhD,9,8,3658.26,3937.7017,1,0.033704646350595696,0.02888653400839907
30,f,12,PhD,7,7,3487.11,3937.8096,1,0.033704646350595696,0.02888653400839907
28,f,11,PhD,8,9,3678.92,3938.5166,1,0.033704646350595696,0.02888653400839907
28,f,11,PhD,8,9,3511.88,3938.5166,1,0.033704646350595696,0.02888653400839907
28,f,11,PhD,8,9,3814.53,3938.5166,1,0.033704646350595696,0.02888653400839907
28,f,11,PhD,8,9,3666.36,3938.5166,1,0.033704646350595696,0.02888653400839907
28,f,11,PhD,8,9,3863.53,3938.5166,1,0.033704646350595696,0.02888653400839907
30,f,12,PhD,6,8,4074.03,3938.6245,1,0.033704646350595696,0.02888653400839907
28,f,11,PhD,7,10,3315.54,3939.3315,1,0.033704646350595696,0.02888653400839907
23,m,8,Ma,7,8,4407.74,3942.9014,1,0.033704646350595696,0.02888653400839907
33,f,11,PhD,6,8,3949.2,3944.1328,1,0.033704646350595696,0.02888653400839907
24,f,13,PhD,7,9,4309.43,3944.4324,1,0.033704646350595696,0.02888653400839907
26,m,7,Ma,8,7,3908.4,3947.595,1,0.033704646350595696,0.02888653400839907
24,m,6,Ma,9,9,3899.74,3948.3013,1,0.033704646350595696,0.02888653400839907
26,m,7,Ma,7,8,3458.29,3948.4097,1,0.033704646350595696,0.02888653400839907
26,m,7,Ma,7,8,4318.29,3948.4097,1,0.033704646350595696,0.02888653400839907
34,f,9,PhD,9,8,3297.4,3948.7178,1,0.033704646350595696,0.02888653400839907
27,f,12,PhD,8,8,3659.68,3949.1257,1,0.033704646350595696,0.02888653400839907
27,f,12,PhD,8,8,3910.88,3949.1257,1,0.033704646350595696,0.02888653400839907
27,f,12,PhD,8,8,3489.5,3949.1257,1,0.033704646350595696,0.02888653400839907
27,f,12,PhD,8,8,4073.4,3949.1257,1,0.033704646350595696,0.02888653400839907
30,f,14,Ma,9,8,3134.17,3951.6409,1,0.033704646350595696,0.02888653400839907
29,m,6,Ma,7,8,4317.79,3953.9177,1,0.033704646350595696,0.02888653400839907
30,f,11,PhD,8,8,3700.34,3954.6338,1,0.033704646350595696,0.02888653400839907
30,f,11,PhD,8,8,4077.9,3954.634,1,0.033704646350595696,0.02888653400839907
32,f,12,PhD,6,7,3206.88,3954.7422,1,0.033704646350595696,0.02888653400839907
30,f,11,PhD,7,9,4042.01,3955.4487,1,0.033704646350595696,0.02888653400839907
30,f,11,PhD,7,9,3296.18,3955.4487,1,0.033704646350595696,0.02888653400839907
30,f,11,PhD,7,9,4093.27,3955.4487,1,0.033704646350595696,0.02888653400839907
30,f,11,PhD,7,9,3938.44,3955.4487,1,0.033704646350595696,0.02888653400839907
30,f,11,PhD,7,9,3991.93,3955.4487,1,0.033704646350595696,0.02888653400839907
23,m,7,Ma,9,8,4244.55,3958.911,1,0.033704646350595696,0.02888653400839907
26,f,13,PhD,7,8,4060.26,3960.55,1,0.033704646350595696,0.02888653400839907
