Age,Gender,Experience,Education,Interview Score,Test Score,Actual Salary,PredictedSalary,Shap_value_of_Gender_female,Shap_value_of_Gender_male,Shap_value_of_Education_Masters,Shap_value_of_Education_PhD,Shap_value_of_Age,Shap_value_of_Experience,Shap_value_of_Interview Score,Shap_value_of_Test Score
26,f,12,Ma,6,8,4815.22,3879.315,-16.863838796275388,19.069399040290364,49.444884156426895,128.51286619292188,149.39548659378457,1.838538485870231,-35.77763666527716,-27.894235872976367
32,f,10,PhD,6,7,4919.01,4325.326,-16.863812236685334,19.069426775828063,-50.443735714864786,-131.10917458844997,-91.66220523390535,103.98301443801985,-107.3326117803677,-27.8941982904347
29,m,11,PhD,9,8,5852.91,4542.796,-16.863741406545273,19.069526862729987,49.44495911778799,128.51301256248053,89.13121259970171,103.98314609112941,107.33270086756863,42.903220658662065
30,m,9,PhD,7,10,4679.61,4397.2554,-16.863764187772034,19.069485137354633,-50.44379445422845,-131.10911841082827,-31.39776276535477,-100.30583617146783,-107.33266676286433,-98.69161635944891
27,m,11,PhD,7,8,3591.64,4279.1562,64.6036619643292,-73.05350862715437,49.444881472921764,128.5129395975767,149.3955127490858,1.838561752177668,35.77751010480125,42.90316974602706
28,m,9,PhD,8,7,3200.05,4135.8896,-16.863805885539463,19.069463569565087,49.44485705450067,128.51294352271248,-332.7199882818156,103.98301505360271,-35.77756223726918,-27.894162785991668
24,m,7,PhD,7,9,3162.29,3760.5825,-16.863803540322863,19.069459187535443,49.44488343826066,128.5129348903074,-212.19115310669136,-304.5946510227799,-35.77756357391934,-27.894174387625014
26,f,12,Ma,8,9,4155.48,4093.2224,-16.863791185066844,19.069464488291104,-50.44370401638855,-131.1091616771909,28.86664424844271,1.8385746619818093,35.777518551488704,-98.69157607741795
27,m,9,PhD,8,8,5053.11,4146.4224,-16.863785690171653,19.06945163486509,-50.44379556449542,-131.1091682248031,-91.66223604415484,1.8386118916906753,-35.777583864342745,-27.89414623819789
31,m,11,PhD,7,10,4110.4,4661.809,-16.863781011680175,19.069446226856996,49.44491594412909,128.51298126220757,89.13115028368338,206.12737128906477,-35.77755914016154,-27.89415937558499
30,m,13,Ma,7,8,3558.47,4304.7275,-16.863779181196705,19.06945703822801,49.4448535348088,128.51291325394232,-31.397657875870834,1.8385673973335201,35.77755801014487,-98.69160529262493
26,m,9,Ma,8,7,4635.66,3655.85,-16.863803235147376,19.069461136601554,-50.44377438645834,-131.10916518350393,89.1311060799668,103.98296994133742,-35.77751382795564,42.90317479742456
31,f,11,PhD,8,9,5349.02,4651.911,-16.863797352239544,19.069469033087785,49.444886271161295,128.51300792701534,89.13111007719016,308.2719512991793,35.777545395619825,-27.894100141249055
26,m,6,PhD,8,10,3548.36,3921.3193,-16.86379814017404,19.069486009864065,49.444868793299975,128.51293517747052,-31.3977588480616,1.8386254868404706,107.33266584966432,42.90318489961135
28,m,8,PhD,7,6,4279.93,3891.3926,-16.863722550465525,19.069540129156792,-50.443665130327815,-131.10905456600463,209.66002021253053,308.27191378929933,-35.7774979585227,42.9032807715991
27,m,13,Ma,6,8,4591.75,4052.379,-16.86377038952581,19.06949047531664,-50.44370823712396,-131.10912410918638,28.86674141409783,-202.45027643897168,107.33270825979771,-27.89412713651427
28,f,9,PhD,7,8,3549.15,4124.476,-16.863800717317833,19.06945162120518,-50.44376040155552,-131.1092049897666,28.86660092541957,103.98298157495036,-35.777610591646045,42.903149463475955
30,m,10,Ma,9,8,2630.74,4141.4043,-16.863805612902496,19.06946479899895,-50.44377137742457,-131.1091626668235,28.86665835657935,206.12746906330867,178.88773423781618,113.70064196021244
28,m,8,PhD,7,9,3157.63,4103.7847,64.60379214272629,-73.0535274844135,49.44487695952347,128.5128904651387,-91.6622240803951,1.838591228374895,35.77750966565527,42.90320267565501
30,f,11,PhD,9,8,5390.55,4592.4043,-16.86379609635699,19.06946912639527,-50.44374443097898,-131.10918188272564,-151.92664333002477,308.2718616533409,-35.77753643828387,-27.894135388475867
29,m,12,PhD,7,7,4287.01,4431.032,-16.863794864034006,19.069441058935737,49.44489930564718,128.51292469628467,149.3955402073497,-100.30588310460294,-35.77755399837811,113.7005734273128
26,m,11,PhD,6,7,3150.27,4076.5393,-16.863795683069185,19.069457249517384,49.444873041344366,128.51294826980367,-212.19106964197846,-100.30576754760764,-35.777527370775836,42.903239348780744
31,f,9,Ma,9,8,3269.69,4088.8691,-16.86376212216149,19.069450695800896,-50.44378180978387,-131.10915307617185,149.39566384102892,206.12750754743135,35.77762777507073,-27.89410534144963
23,m,10,PhD,8,8,3860.21,4007.5093,-16.863808707676604,19.06946117816221,49.44488046585212,128.51292543538645,28.86665904540274,-100.30587363340553,-35.7774950026755,113.70058935371915
35,m,10,PhD,7,8,4938.26,4659.1274,-16.86380457706612,19.069440780774187,49.444860511420885,128.5129383783161,-151.92666068172377,-202.45031523959366,35.77749946812525,-27.894159567987828
26,m,7,Ma,7,8,4318.29,3450.8032,-16.86378112734137,19.06946640858554,-50.44378229632181,-131.10915734513867,28.866662386647278,308.2718868187231,-35.77755584252475,-169.48895946161426
27,m,12,PhD,8,8,3489.5,4452.8555,-16.86367582658394,19.069557687524778,49.44500430849777,128.5130593703627,-91.66221418224066,1.8386620535662956,-35.77750708007743,113.70066274121552
24,m,10,Ma,9,8,2861.38,3779.818,64.60388702626267,-73.05356141881813,49.44495167585078,128.51296820300107,-272.4554904883838,103.98303842599289,35.77760945055777,42.903271197801836
34,m,8,PhD,8,9,3299.98,4536.9263,-16.863789435390743,19.069456686835693,49.444867075019175,128.51292549090056,-91.66222188400687,-100.30582267922004,-107.3326084312709,-98.69154290685184
23,m,8,Ma,8,8,3464.27,3443.7092,-16.86373348331272,19.069516502738693,-50.44367822207735,-131.1091048415377,-31.397700785892667,103.98307353399899,-35.777506517979035,-27.894094457423165
24,m,12,PhD,8,10,5261.18,4413.657,64.60380134189957,-73.05347565366282,49.44486485915444,128.5129311596135,-31.39778461187464,-100.30584710896906,35.777554183233846,-27.89417869087977
29,m,11,Ma,6,7,3070.83,3897.8218,-16.863782913357213,19.0694606221479,49.444862823487924,128.51295740588435,-31.397781940849924,103.98301691052438,-35.77752852638474,-27.8941787466876
28,m,9,PhD,8,8,2978.11,4206.6865,64.60385413730238,-73.0535122927538,49.444873179698384,128.51296077619116,-212.19108208327594,1.8386050069221618,-35.77755650606644,-27.89413416137785
25,m,11,Ma,8,7,4587.77,3799.8745,-16.863784841782163,19.069451632828077,-50.44380421956578,-131.10919378138792,149.39552346134502,308.2718543154823,-35.77757112340575,-27.89416074624873
25,m,10,Ma,7,8,4206.02,3696.9722,64.60366785016586,-73.0535129853801,49.44487802269418,128.5129356637217,-91.66230529320146,206.12738120814137,35.77751019868364,-27.894232155060195
27,f,13,Ma,7,8,5332.94,4113.279,-16.863772519075013,19.06947863187615,49.44490373245429,128.51297033516363,-332.7200128342322,1.838631577264131,35.7775596586769,-27.89410990048782
26,m,11,Ma,9,8,4349.96,4002.4912,-16.863819027269045,19.069417655434158,-50.44381504486524,-131.1091667015493,89.13105236409388,-100.30580256986889,35.777491542267214,42.903210385272246
32,m,10,PhD,7,8,3328.63,4478.334,-16.86379564847502,19.069454314316616,49.44491438104846,128.51292579114244,28.86669289433766,-202.45017784656875,-178.8876812244206,-98.69147890161577
30,f,10,Ma,7,9,4206.14,4058.4363,-16.863752618691763,19.069494446973323,-50.443779293973336,-131.1090732508991,149.39558213936172,-202.45022766869602,-35.77751954055833,42.90327407749851
23,f,10,PhD,7,8,3818.22,3925.2986,-16.86378369663629,19.06945799560941,49.44489111096175,128.51294216482563,390.45336267148696,103.98306645798226,35.77751969807264,-27.894180767537364
22,m,9,PhD,8,10,4682.32,3986.695,-16.863749455915055,19.069487302946925,-50.44377095656378,-131.10919930302936,149.39549134637642,308.27177774193257,-35.777563063852696,42.90320436662006
23,m,6,PhD,8,10,5068.46,3740.5264,64.60379576822929,-73.0535660807424,49.44484563918462,128.51295633486816,-392.98440152471795,1.8386049601255365,-107.33267082867823,-27.89418902412899
29,m,11,Ma,7,7,3859.52,3969.3772,64.60383391491413,-73.05353776420316,-50.44376915312341,-131.10915327409717,-91.66219307134423,-202.4502439043303,-35.777560719220105,113.70060663741924
30,m,11,Ma,8,9,4094.11,4242.7915,-16.863738680299832,19.069521051032602,49.44490953688935,128.51296415172345,-91.66223564307967,103.98309372470834,-35.77756824166072,113.70064614170155
33,m,14,Ma,8,8,3754.52,4659.2207,-16.863804202713496,19.06945704170865,49.44485565127433,128.51293152727257,28.86664512067461,-202.45033370011353,-35.77750764916257,-27.894163466675508
29,m,8,PhD,5,10,2803.18,4091.7363,64.6039156642467,-73.05350475115301,49.444944844855655,128.51295309040123,269.9243761355468,-100.30585508888214,107.33262822876779,42.903212042231985
27,m,11,Ma,7,8,4891.99,3919.6455,-16.863799247513995,19.069465209674007,-50.443766458857155,-131.10921713721797,330.1887579017194,1.838596368976539,35.7775066130186,-27.894189490034364
29,f,10,PhD,7,8,5191.99,4286.885,-16.86374205234472,19.069516613479436,-50.443712155576804,-131.10911514050423,-91.66218294822937,-304.59466247297723,-35.777508341758505,42.903256351426535
28,m,11,PhD,6,7,3946.95,4197.0684,-16.86379826370443,19.069464743179864,49.444876675854935,128.51287919688622,-31.397759559265744,-100.30584458123622,35.77748876605358,42.903195219496865
32,m,10,PhD,8,8,3895.04,4549.8887,-16.86379534534791,19.069443346872674,-50.44383008422676,-131.1091535525453,-91.66223766886048,-304.5946949268118,-35.777566157749106,-27.894167320316228
29,m,13,PhD,7,7,4065.4,4533.1763,-16.863791056602444,19.069469650711753,-50.443769060117866,-131.10914277604607,269.9243996782412,1.8386441473034898,-35.77760110008618,-27.894191661138784
30,m,11,PhD,9,8,5167.61,4603.0596,-16.86379750859726,19.069462549991556,-50.44377438790693,-131.1091194167266,-91.66219330590525,-100.30578605841197,-35.77756165247396,-27.89416942895457
31,f,10,Ma,8,8,4481.8,4119.458,-16.863741770128968,19.06952302886441,49.444943168717316,128.5129964512466,-31.397749895379803,206.1274467715199,107.33260713123357,42.90324684244206
27,m,12,Ma,8,9,5233.88,4164.1426,-16.863731933598842,19.069519675986456,49.44491037597701,128.51298707972717,-91.6621520804232,-100.30572552664174,-107.33258214866527,-169.48883652634655
25,f,7,Ma,6,7,3059.7,3237.5312,-16.863852769555706,19.06941747145078,-50.44377563913307,-131.1091734947537,-151.92667727602364,206.12742019595728,35.777487824074534,42.90321057274855
31,f,10,Ma,8,9,4627.78,4190.256,-16.86377227376684,19.069488572473603,-50.44376574532555,-131.10916209250811,-212.19113463483498,-100.30582580042682,35.77754504102839,-27.89418922874961
29,f,12,Ma,7,9,3388.88,4202.461,-16.863781892614227,19.06945239577479,49.444903181663335,128.51287033836527,149.39553835013982,-100.30585131224356,-35.77756193469931,42.90321432087893
28,m,10,PhD,8,9,4923.07,4379.6284,64.60375370888684,-73.05353924180949,-50.44378679169898,-131.10910789941033,-91.66222354997532,103.98299184484037,-35.77757061157834,42.90320739426028
28,m,11,PhD,7,7,5573.52,4268.623,-16.863785372490923,19.069456922546635,49.44486916271626,128.51297383451785,-212.1910817138649,-100.30577183779369,-35.777509935942426,-27.894156674923778
27,m,9,PhD,7,10,4608.37,4216.462,-16.863788390817575,19.069471352721862,-50.44379137399527,-131.10911902523503,-31.397728844935358,-100.30580501971076,35.77755303228696,42.90321242007519
27,m,8,Ma,6,8,3549.45,3541.6572,-16.863761480720726,19.069480255119174,-50.443708081925664,-131.1091613766593,209.65998486358976,1.838697142685497,35.77760052808974,-27.89409840291343
31,m,13,PhD,7,8,5362.95,4724.503,64.60382619775248,-73.05355869518587,-50.4438038763237,-131.10918619123487,-151.92660456397266,1.8385902701270993,35.77753030453948,-27.894191639061944
26,m,11,PhD,8,9,5620.16,4361.244,64.60388162724176,-73.05348873987971,49.44494207124745,128.51295693126173,-31.397778312168384,103.98302516973754,35.77756142171438,-27.894172190639722
26,f,12,PhD,7,8,3652.77,4310.381,-16.863798008504354,19.06946627197438,49.44486104911236,128.51294919200853,-91.66218251429135,1.8386160603848651,-107.33257041017184,-98.69154647449756
25,m,12,Ma,9,8,3229.57,4044.371,-16.863758880030403,19.0694736325257,49.44491428891818,128.51292477300362,-91.66214804194588,-202.45024951608477,-35.77753249598334,42.90325538998695
27,m,10,PhD,8,9,5017.17,4319.3643,-16.86375672869579,19.069479465153684,49.44486964373024,128.51293155778282,-91.66221411044785,-100.30580494238168,-35.77756978034263,42.903231154966264
28,f,10,PhD,8,9,3429.02,4368.9736,-16.86379932570219,19.06945144740557,-50.4437613100946,-131.10915740502006,-212.19111367013815,206.12741540352076,-107.33265295757946,-98.69156357887675
27,f,11,Ma,5,9,3321.62,3836.6772,-16.863800722835208,19.069458696926006,49.44488310342928,128.51293721603645,149.39556423543354,206.12741120111377,107.3326054801056,-27.894182012944384
27,m,8,Ma,7,8,3136.59,3613.2122,-16.863803382807895,19.069461746938245,-50.44371710815466,-131.10916594673924,89.13110906373025,206.12739358230004,-35.777499737556454,42.90320835455475
31,m,9,Ma,9,8,3276.86,4099.5244,-16.863847880344185,19.069406717058513,49.44483738635765,128.51290922706178,89.1310578122135,-100.30585194061791,-107.33268644002192,-27.894228934442367
27,m,8,PhD,8,8,4874.95,4044.2778,-16.86381764032778,19.06945100155363,49.444826703757556,128.51295386439676,-151.92674854562398,206.12735531819737,-35.77760837112723,113.70057424143872
28,m,11,Ma,6,7,4492.56,3837.5576,-16.86379246476963,19.069457310847582,49.44488386752857,128.5129249000268,-272.4554791503877,-100.30585202928367,35.77754957798656,-27.894170283433482
27,m,12,PhD,7,9,5267.38,4452.098,-16.86380468865488,19.06945854085386,49.444860070796835,128.51290465437592,-392.9844825422113,103.98296997186085,-35.77756180361067,42.90313065010446
31,m,14,Ma,8,9,4782.45,4609.489,64.60379531859658,-73.05352628376468,-50.443785233269836,-131.10915214757262,89.13108927321687,206.1273942490331,-107.33267121959435,-98.69157730625503
26,m,10,PhD,7,9,5342.66,4187.5444,-16.863799621576618,19.069460873558484,49.4448756940543,128.5129427804263,89.13105622674254,1.8386028262113143,35.77748723783458,-27.894147257485827
31,m,12,Ma,7,9,3968.93,4333.645,-16.863843325949432,19.069402693396512,49.44486925716694,128.5128648556643,390.4534044006386,-100.30581477661411,107.33267738414827,-27.894171572436107
23,m,9,Ma,6,8,3291.59,3402.7437,-16.863779153876976,19.069459041336827,49.44492120302553,128.51294696336498,89.13117651599349,-100.30579863571329,35.77760612153541,42.903267016599045
26,f,10,Ma,7,9,4948.53,3817.379,-16.86378558117093,19.069465137301876,49.44490334124637,128.51295752243578,-151.92660705043122,-202.45016593539984,-35.77751105725649,-27.894144804460495
27,m,12,Ma,7,8,4080.32,4021.7898,-16.863801126249307,19.069461690554547,-50.4437651294502,-131.10922643432556,28.866656614174858,308.271822354269,-107.33263414974466,-27.894183496963578
25,m,9,PhD,7,10,3649.07,4095.933,-16.863791453616727,19.069457949394476,-50.4437666512659,-131.10913592615827,-212.19109046369297,103.98302390049523,107.33265308867203,-98.69153574656286
29,m,8,Ma,8,7,3206.77,3734.4988,-16.863800694645022,19.069458656526777,49.444850579541125,128.51293443777473,-272.45549098131585,1.8386179082977492,-107.33264991514105,-169.48894513752342
30,m,11,Ma,7,9,4125.2,4171.2363,64.6039007891035,-73.05357220082102,-50.44379303589138,-131.1091285990325,89.1311356006396,103.98304655848438,107.33270189297048,42.90324244181198
30,m,12,Ma,6,6,3754.06,3989.433,-16.863791236216173,19.069456368293203,-50.443767077351566,-131.10918479614298,-91.66220761689891,-304.59471920427956,35.77754743507478,42.90320348103626
31,f,11,PhD,8,8,4692.53,4581.1133,-16.863794558559405,19.069465939480338,-50.44373807024438,-131.10915371964762,28.866637810984287,1.838666710839476,-35.77752314396214,42.9032029471245
25,m,11,PhD,8,10,5986.98,4371.7773,-16.86380138926973,19.069458699543688,49.44482385950668,128.5129011689748,-212.19116944522335,1.8385820725107376,-35.77757323404455,-27.894184378483203
24,m,11,PhD,8,9,4778.76,4240.716,64.60381337250112,-73.05354576357053,49.444873399136426,128.51293989373403,-31.39777271611603,1.8385893101340969,-35.777586640279466,113.70063665422539
27,f,9,Ma,7,10,4153.88,3846.296,-16.863805885539463,19.069463569565087,49.44485705450067,128.51294352271248,-332.7199882818156,103.98301505360271,-35.77756223726918,-27.894162785991668
29,m,11,PhD,6,7,5124.89,4257.3325,-16.86379341371854,19.06945665313026,49.44488699981271,128.51295513305467,-212.19104526978526,-202.45020567714806,107.33267237345592,-98.69147538278665
24,m,11,Ma,8,7,3602.01,3739.6099,-16.86383720382881,19.06940470290401,-50.443772257783294,-131.1091593985397,89.13108415149706,1.8385962631920307,-35.777537847313,42.90314566213675
28,m,11,PhD,8,9,3863.53,4481.773,-16.8637555024588,19.06950974818585,-50.44376060731901,-131.10914732317735,-31.397774830270976,206.12739943614002,-107.33271288828823,42.903244164453525
27,m,8,PhD,8,9,5210.27,4115.075,-16.86380516502402,19.069429996458126,-50.443795910356016,-131.1091746584817,-91.66217216129286,-100.3058237301822,35.77753230242493,-27.894198241906224
23,m,12,PhD,8,9,5372.0,4282.595,-16.863785690171653,19.06945163486509,-50.44379556449542,-131.1091682248031,-91.66223604415484,1.8386118916906753,-35.777583864342745,-27.89414623819789
25,m,9,PhD,6,8,4820.79,3882.7837,64.60383105876106,-73.05352750651647,-50.44379796084405,-131.10925155436067,89.13106246047468,206.12737632881482,35.77753121861891,-27.89418669143322
28,m,11,PhD,7,8,5193.25,4339.421,-16.863796755541586,19.069450226410794,49.444881356667565,128.51293794613238,-31.39773657720736,-406.7391112627273,107.33261426333826,-169.48900067168273
22,m,7,PhD,8,9,3142.25,3711.609,-16.863791927369036,19.06944397292373,49.44483404569718,128.51293922207316,-31.39776403199017,1.8385558811642113,-107.33267471428735,-98.69158712594668
