Age,Gender,Experience,Education,Interview Score,Test Score,Actual Salary,PredictedSalary
29,f,12,PhD,7,9,4661.43,5463.1143
32,m,12,PhD,7,7,5364.64,5464.6074
30,f,10,PhD,9,9,4941.17,5465.6294
30,f,10,PhD,9,9,5048.4,5465.6294
28,m,12,PhD,8,9,5646.78,5471.703
28,m,12,PhD,7,10,5519.65,5472.664
33,m,12,Ma,9,9,5178.65,5475.7534
32,f,9,PhD,9,9,4887.19,5476.2188
26,f,13,PhD,8,9,6000.0,5476.361
26,f,13,PhD,8,9,5357.38,5476.361
26,f,13,PhD,8,9,6000.0,5476.361
30,f,15,Ma,7,9,5120.52,5477.896
29,m,13,PhD,7,8,5259.19,5478.8154
30,m,11,PhD,9,8,5545.44,5481.3306
30,m,11,PhD,8,9,5197.93,5482.2915
30,m,11,PhD,8,9,5119.26,5482.2915
33,f,10,PhD,8,8,5304.57,5483.331
28,f,12,PhD,9,8,4824.79,5485.989
28,f,12,PhD,8,9,5206.8,5486.9497
28,f,12,PhD,8,9,5924.16,5486.9497
28,f,12,PhD,7,10,6000.0,5487.9106
29,f,10,PhD,9,10,4575.62,5490.427
32,m,10,PhD,8,9,5177.06,5492.88
32,m,10,PhD,7,10,4435.65,5493.8413
31,m,14,Ma,8,9,5223.84,5497.0728
30,f,11,PhD,8,9,5044.96,5497.5386
30,f,11,PhD,8,9,4403.38,5497.5386
30,f,11,PhD,8,9,4835.59,5497.5386
31,m,14,Ma,7,10,4827.48,5498.0337
25,f,13,PhD,9,9,4705.18,5500.1963
28,m,13,PhD,7,9,5634.79,5503.6113
28,m,13,PhD,7,9,6000.0,5503.6113
31,f,12,PhD,8,7,5233.54,5503.69
31,f,12,PhD,7,8,5395.88,5504.651
29,m,11,PhD,9,9,5261.43,5506.1274
26,f,14,PhD,8,8,4740.48,5507.308
30,m,12,PhD,8,8,5159.78,5513.2397
30,m,12,PhD,8,8,4352.93,5513.2397
34,f,9,PhD,9,8,4514.98,5517.755
28,f,13,PhD,7,9,5391.73,5518.858
26,m,12,PhD,9,10,5492.54,5520.335
29,f,11,PhD,9,9,4988.23,5521.3735
32,m,11,PhD,8,8,5547.06,5523.828
29,f,14,PhD,6,8,5713.84,5525.971
30,f,12,PhD,8,8,4863.15,5528.486
30,f,12,PhD,7,9,5012.69,5529.4473
33,m,12,PhD,7,7,5343.38,5530.941
31,f,10,PhD,9,9,5941.7,5531.9624
34,m,10,PhD,7,9,5649.81,5535.378
29,m,12,PhD,8,9,5007.94,5538.0356
29,m,12,PhD,8,9,4999.45,5538.0356
32,f,11,PhD,8,8,5398.97,5539.0747
27,f,13,PhD,8,9,4933.91,5542.694
33,f,9,PhD,8,10,5168.29,5543.5117
30,m,13,PhD,7,8,5658.52,5545.1484
30,m,13,PhD,7,8,5446.31,5545.1484
30,m,13,PhD,7,8,5312.02,5545.1484
28,f,11,PhD,9,10,5371.7,5546.1704
28,f,11,PhD,9,10,5633.71,5546.1704
31,m,11,PhD,9,8,4722.5,5547.6636
31,m,11,PhD,8,9,5303.93,5548.6245
31,m,14,PhD,6,7,6000.0,5552.261
29,f,12,PhD,9,8,5675.9,5552.3213
29,f,12,PhD,9,8,5994.28,5552.3213
29,f,12,PhD,8,9,5330.18,5553.282
32,m,12,PhD,7,8,5931.54,5555.7373
27,m,14,PhD,8,8,5492.4,5558.395
27,m,14,PhD,8,8,5771.67,5558.395
30,f,13,PhD,8,7,5581.49,5559.434
28,m,12,PhD,9,9,5704.34,5561.8716
28,m,12,PhD,9,9,5249.18,5561.8716
28,m,12,PhD,8,10,5192.33,5562.833
33,m,13,PhD,6,7,5677.99,5562.849
31,f,11,PhD,8,9,4775.69,5563.8716
31,f,11,PhD,7,10,6000.0,5564.8335
32,f,9,PhD,10,9,5025.14,5566.386
29,m,13,PhD,8,8,4970.72,5568.9834
29,m,13,PhD,8,8,6000.0,5568.9834
29,m,13,PhD,8,8,4820.56,5568.9834
30,m,11,PhD,9,9,4700.57,5572.46
30,m,11,PhD,8,10,5042.26,5573.421
30,m,11,PhD,8,10,4969.59,5573.421
30,m,11,PhD,8,10,5662.9,5573.421
33,f,10,PhD,8,9,5047.24,5574.46
27,f,14,PhD,7,9,5542.09,5574.603
26,m,14,PhD,8,9,5729.2,5583.192
29,f,13,PhD,8,8,5915.47,5584.2305
30,f,14,PhD,7,7,5732.3,5591.3423
34,m,9,PhD,9,9,5490.92,5593.6377
28,m,13,PhD,8,9,5862.79,5593.781
28,m,13,PhD,8,9,5499.26,5593.781
31,f,12,PhD,8,8,5681.9,5594.8193
31,f,12,PhD,7,9,5322.77,5595.781
34,m,12,PhD,7,7,5373.1,5597.273
26,f,14,PhD,7,10,5077.48,5599.399
29,m,14,PhD,8,7,5483.96,5599.931
29,f,11,PhD,9,10,5435.22,5612.5034
27,m,13,PhD,9,9,5301.37,5617.6157
30,f,12,PhD,8,9,5047.43,5619.615
28,m,14,PhD,8,8,5603.41,5624.728
34,m,10,PhD,8,9,5937.26,5625.547
29,m,12,PhD,9,9,5482.0,5628.2046
32,f,11,PhD,8,9,4907.11,5630.2046
27,f,13,PhD,9,9,5094.73,5632.8623
32,m,12,PhD,7,9,5388.72,5646.866
24,f,14,PhD,9,10,5639.65,5647.0703
30,f,13,PhD,7,9,5614.06,5651.5244
31,f,11,PhD,9,9,5200.16,5654.0396
31,f,11,PhD,8,10,4575.52,5655.001
29,m,13,PhD,8,9,6000.0,5660.1133
29,m,13,PhD,8,9,5803.93,5660.1133
30,m,14,PhD,7,8,5511.01,5667.226
29,f,13,PhD,8,9,5478.49,5675.36
35,f,9,PhD,8,10,5129.48,5676.1787
32,m,15,Ma,8,9,4960.59,5685.483
31,f,12,PhD,8,9,5765.12,5685.9487
32,f,13,PhD,7,8,4935.42,5693.0605
33,f,11,PhD,8,9,5188.46,5696.5376
28,f,13,PhD,9,9,4727.41,5699.195
31,m,13,PhD,8,8,5461.46,5701.6504
29,f,14,PhD,7,9,6000.0,5707.268
32,m,14,PhD,6,8,5802.6,5709.723
30,f,12,PhD,9,9,5662.93,5709.784
35,m,11,PhD,7,9,5041.73,5723.788
30,m,13,PhD,8,9,5380.64,5726.4463
31,m,14,PhD,8,7,6000.0,5732.598
32,m,12,PhD,7,10,5266.28,5737.996
33,m,13,PhD,6,9,4984.95,5745.109
29,m,13,PhD,8,10,4603.12,5751.243
32,f,12,PhD,7,10,5863.66,5753.2427
35,m,12,PhD,7,8,5738.96,5754.736
27,f,14,PhD,8,10,4869.14,5755.901
31,m,12,PhD,9,9,5128.18,5760.8696
29,f,13,PhD,8,10,5555.65,5766.4897
32,m,13,PhD,8,8,5002.05,5767.9824
32,m,13,PhD,8,8,6000.0,5767.9824
34,m,12,PhD,8,8,6000.0,5778.5713
26,m,15,PhD,9,9,5659.5,5795.437
30,f,12,PhD,9,10,5478.23,5800.9136
33,m,12,PhD,9,8,5429.91,5802.4077
31,f,13,PhD,8,9,4807.47,5808.0254
35,m,11,PhD,9,8,5045.31,5812.9956
32,m,12,PhD,9,9,4760.68,5827.2036
30,f,13,PhD,9,9,5190.34,5831.862
32,f,12,PhD,8,10,6000.0,5843.4116
29,f,13,PhD,9,10,5430.08,5856.658
32,m,13,PhD,7,10,5291.54,5860.0728
31,f,12,PhD,9,10,5550.77,5867.247
29,m,14,PhD,8,10,6000.0,5873.32
30,m,12,PhD,10,10,5341.67,5875.8354
33,f,12,PhD,9,9,4951.71,5908.7827
31,f,14,PhD,9,8,5745.68,5929.1426
29,m,13,PhD,10,10,5749.19,5931.58
30,m,14,PhD,8,10,5828.83,5939.6533
34,f,14,PhD,6,9,5928.92,5948.765
34,m,13,PhD,8,9,5625.91,5991.7783
29,m,15,PhD,9,9,4639.75,5994.436
32,f,15,PhD,8,8,5722.54,6027.3843
32,f,15,PhD,8,9,5486.67,6118.513
32,m,15,PhD,9,9,5677.36,6193.435
