Gender_Female,Gender_Male,Education_Masters,Education_PhD,Age,Experience,Interview_Score,Test_Score,Actual Salary,PredictedSalary
0.0,1.0,0.0,1.0,27.0,9.0,9.0,9.0,4822.15,4284.7524
0.0,1.0,1.0,0.0,22.0,9.0,7.0,9.0,3989.33,3468.149
0.0,1.0,0.0,1.0,24.0,9.0,7.0,8.0,4996.04,3896.7769
0.0,1.0,0.0,1.0,24.0,10.0,7.0,7.0,4427.26,3931.857
0.0,1.0,0.0,1.0,27.0,10.0,7.0,10.0,5223.62,4319.457
0.0,1.0,0.0,1.0,33.0,10.0,9.0,10.0,4964.81,4814.755
0.0,1.0,0.0,1.0,29.0,12.0,7.0,9.0,5427.68,4577.9478
0.0,1.0,0.0,1.0,24.0,10.0,9.0,9.0,3933.14,4212.51
0.0,1.0,1.0,0.0,26.0,11.0,6.0,7.0,3776.01,3704.5742
0.0,1.0,1.0,0.0,27.0,8.0,7.0,9.0,4264.94,3658.6523
1.0,0.0,0.0,1.0,32.0,8.0,7.0,7.0,5124.79,4185.0693
0.0,1.0,0.0,1.0,31.0,9.0,7.0,8.0,4872.7,4310.6914
0.0,1.0,1.0,0.0,31.0,8.0,7.0,10.0,3537.33,3965.2441
1.0,0.0,0.0,1.0,28.0,12.0,7.0,9.0,3627.62,4509.2827
1.0,0.0,1.0,0.0,27.0,11.0,7.0,9.0,4836.56,3964.5664
0.0,1.0,0.0,1.0,26.0,8.0,8.0,10.0,4881.67,4120.2847
0.0,1.0,0.0,1.0,30.0,12.0,6.0,7.0,4578.34,4426.682
0.0,1.0,1.0,0.0,28.0,10.0,7.0,9.0,3358.91,3928.082
0.0,1.0,1.0,0.0,29.0,10.0,9.0,8.0,3162.26,4057.6572
0.0,1.0,0.0,1.0,27.0,12.0,8.0,8.0,5078.09,4459.874
0.0,1.0,0.0,1.0,30.0,7.0,7.0,8.0,3808.36,4041.262
0.0,1.0,0.0,1.0,28.0,10.0,8.0,10.0,5168.16,4448.8447
0.0,1.0,1.0,0.0,30.0,9.0,9.0,10.0,3602.7,4151.778
0.0,1.0,1.0,0.0,30.0,6.0,7.0,7.0,3768.98,3485.6074
0.0,1.0,1.0,0.0,31.0,10.0,6.0,9.0,3653.45,4035.2168
0.0,1.0,1.0,0.0,30.0,10.0,8.0,8.0,4485.0,4046.5312
0.0,1.0,1.0,0.0,26.0,10.0,8.0,9.0,4479.0,3880.0776
0.0,1.0,1.0,0.0,27.0,7.0,6.0,7.0,4711.32,3343.1074
1.0,0.0,1.0,0.0,30.0,11.0,7.0,8.0,3980.85,4071.8892
0.0,1.0,1.0,0.0,32.0,7.0,8.0,10.0,4455.32,3989.483
0.0,1.0,0.0,1.0,30.0,12.0,8.0,8.0,5276.31,4637.266
0.0,1.0,1.0,0.0,28.0,11.0,6.0,7.0,3652.25,3822.8354
0.0,1.0,0.0,1.0,27.0,14.0,8.0,10.0,3651.56,4810.311
0.0,1.0,1.0,0.0,31.0,7.0,8.0,8.0,3369.59,3790.2139
0.0,1.0,0.0,1.0,29.0,9.0,7.0,9.0,5490.22,4262.4995
0.0,1.0,0.0,1.0,30.0,14.0,7.0,8.0,4377.64,4777.3076
1.0,0.0,0.0,1.0,32.0,10.0,8.0,9.0,3166.9,4605.763
0.0,1.0,0.0,1.0,30.0,13.0,9.0,9.0,3972.76,4882.742
0.0,1.0,0.0,1.0,29.0,10.0,8.0,8.0,5460.92,4367.8364
0.0,1.0,0.0,1.0,25.0,8.0,9.0,8.0,5075.26,3991.273
0.0,1.0,1.0,0.0,30.0,10.0,8.0,9.0,2936.2,4116.6006
0.0,1.0,1.0,0.0,31.0,9.0,7.0,10.0,3931.05,4070.3938
0.0,1.0,0.0,1.0,31.0,10.0,7.0,8.0,5313.35,4415.841
0.0,1.0,1.0,0.0,26.0,10.0,7.0,8.0,3778.85,3739.7515
0.0,1.0,1.0,0.0,22.0,11.0,8.0,9.0,3138.82,3748.7046
1.0,0.0,1.0,0.0,29.0,9.0,8.0,8.0,2586.98,3872.7168
0.0,1.0,1.0,0.0,27.0,11.0,7.0,9.0,3521.04,3974.1006
0.0,1.0,0.0,1.0,29.0,10.0,7.0,8.0,2717.17,4297.5796
0.0,1.0,1.0,0.0,25.0,11.0,6.0,8.0,3266.15,3715.5127
0.0,1.0,1.0,0.0,27.0,8.0,8.0,7.0,3188.21,3588.771
0.0,1.0,1.0,0.0,29.0,11.0,7.0,10.0,3378.55,4162.431
0.0,1.0,0.0,1.0,29.0,12.0,8.0,8.0,5005.59,4578.135
0.0,1.0,1.0,0.0,27.0,9.0,8.0,9.0,4574.95,3834.059
0.0,1.0,1.0,0.0,29.0,11.0,8.0,7.0,3503.89,4022.4805
0.0,1.0,0.0,1.0,32.0,13.0,8.0,8.0,5655.83,4860.677
0.0,1.0,1.0,0.0,29.0,10.0,8.0,7.0,3400.93,3917.331
0.0,1.0,0.0,1.0,31.0,11.0,7.0,7.0,5044.47,4450.9204
0.0,1.0,1.0,0.0,26.0,11.0,8.0,10.0,4596.78,4055.2964
0.0,1.0,1.0,0.0,29.0,10.0,9.0,8.0,2906.79,4057.6572
0.0,1.0,0.0,1.0,28.0,8.0,6.0,7.0,4987.19,3887.8237
1.0,0.0,0.0,1.0,30.0,9.0,7.0,10.0,4106.69,4382.1655
0.0,1.0,0.0,1.0,27.0,10.0,7.0,8.0,3668.08,4179.318
0.0,1.0,0.0,1.0,32.0,10.0,8.0,9.0,4808.74,4615.298
0.0,1.0,0.0,1.0,30.0,8.0,8.0,7.0,4159.88,4146.5996
0.0,1.0,1.0,0.0,27.0,10.0,8.0,8.0,3633.77,3869.1392
0.0,1.0,1.0,0.0,27.0,6.0,9.0,9.0,2870.74,3588.8682
0.0,1.0,1.0,0.0,29.0,12.0,8.0,8.0,3320.77,4197.699
0.0,1.0,1.0,0.0,29.0,9.0,8.0,9.0,3468.93,3952.3203
1.0,0.0,0.0,1.0,31.0,8.0,7.0,7.0,3855.72,4125.9385
0.0,1.0,1.0,0.0,27.0,10.0,7.0,8.0,4924.67,3798.8818
0.0,1.0,0.0,1.0,26.0,9.0,8.0,7.0,5073.24,4015.2263
0.0,1.0,1.0,0.0,27.0,10.0,8.0,10.0,4425.07,4009.278
0.0,1.0,0.0,1.0,27.0,11.0,7.0,9.0,3212.27,4354.537
0.0,1.0,1.0,0.0,30.0,8.0,8.0,8.0,3006.61,3836.232
0.0,1.0,0.0,1.0,27.0,11.0,8.0,7.0,3365.31,4284.6553
0.0,1.0,1.0,0.0,30.0,11.0,7.0,8.0,4401.67,4081.4229
1.0,0.0,0.0,1.0,26.0,10.0,8.0,10.0,4573.99,4321.049
0.0,1.0,0.0,1.0,27.0,11.0,7.0,9.0,4709.08,4354.537
0.0,1.0,1.0,0.0,26.0,9.0,7.0,8.0,4579.48,3634.602
1.0,0.0,1.0,0.0,28.0,11.0,7.0,9.0,3088.96,4023.6968
1.0,0.0,0.0,1.0,29.0,10.0,7.0,10.0,4013.18,4428.1836
0.0,1.0,0.0,1.0,29.0,11.0,7.0,9.0,5021.17,4472.799
0.0,1.0,1.0,0.0,29.0,10.0,7.0,9.0,3098.23,3987.213
0.0,1.0,0.0,1.0,28.0,9.0,7.0,8.0,5117.57,4133.3
1.0,0.0,1.0,0.0,24.0,12.0,8.0,9.0,3598.09,3962.5806
1.0,0.0,0.0,1.0,28.0,13.0,6.0,7.0,4717.11,4404.0356
0.0,1.0,0.0,1.0,25.0,13.0,6.0,8.0,4643.45,4306.248
0.0,1.0,1.0,0.0,27.0,10.0,5.0,8.0,4288.11,3658.3677
0.0,1.0,1.0,0.0,26.0,9.0,8.0,9.0,4625.73,3774.9282
0.0,1.0,0.0,1.0,31.0,10.0,6.0,6.0,3731.24,4205.445
1.0,0.0,0.0,1.0,28.0,10.0,9.0,9.0,4717.17,4439.4985
0.0,1.0,1.0,0.0,28.0,6.0,7.0,10.0,3900.17,3577.5542
0.0,1.0,0.0,1.0,28.0,8.0,7.0,10.0,5116.0,4168.289
0.0,1.0,0.0,1.0,28.0,11.0,8.0,8.0,4129.69,4413.8555
0.0,1.0,1.0,0.0,26.0,9.0,8.0,10.0,3786.81,3844.998
0.0,1.0,1.0,0.0,28.0,8.0,8.0,8.0,2901.36,3717.971
0.0,1.0,0.0,1.0,31.0,10.0,8.0,8.0,5439.88,4486.0977
0.0,1.0,1.0,0.0,26.0,10.0,9.0,9.0,4765.44,3950.335
0.0,1.0,0.0,1.0,28.0,11.0,8.0,9.0,4753.83,4483.925
1.0,0.0,1.0,0.0,25.0,8.0,7.0,8.0,4118.98,3460.7876
0.0,1.0,0.0,1.0,26.0,10.0,6.0,8.0,4530.03,4049.9302
0.0,1.0,1.0,0.0,29.0,10.0,9.0,7.0,2715.55,3987.5884
0.0,1.0,0.0,1.0,26.0,13.0,8.0,9.0,4211.96,4575.962
0.0,1.0,0.0,1.0,24.0,10.0,7.0,9.0,4957.14,4071.9956
0.0,1.0,0.0,1.0,25.0,6.0,7.0,8.0,5276.01,3640.4595
0.0,1.0,0.0,1.0,30.0,10.0,8.0,9.0,3973.21,4497.0366
0.0,1.0,1.0,0.0,25.0,10.0,8.0,9.0,4526.84,3820.9473
1.0,0.0,1.0,0.0,23.0,10.0,5.0,7.0,3881.42,3342.2412
0.0,1.0,1.0,0.0,25.0,11.0,9.0,9.0,3234.56,3996.3535
1.0,0.0,0.0,1.0,28.0,10.0,6.0,8.0,5182.78,4158.657
0.0,1.0,0.0,1.0,27.0,8.0,8.0,8.0,3535.63,4039.2764
0.0,1.0,1.0,0.0,27.0,9.0,9.0,10.0,3073.14,3974.3857
0.0,1.0,0.0,1.0,28.0,10.0,7.0,9.0,3327.93,4308.5186
1.0,0.0,1.0,0.0,26.0,10.0,8.0,9.0,2567.55,3870.5435
0.0,1.0,1.0,0.0,26.0,11.0,7.0,8.0,4990.69,3844.9004
0.0,1.0,1.0,0.0,29.0,11.0,7.0,9.0,4759.96,4092.3623
1.0,0.0,0.0,1.0,24.0,10.0,8.0,7.0,4815.58,3992.5796
1.0,0.0,1.0,0.0,27.0,9.0,7.0,9.0,3569.65,3754.2676
0.0,1.0,0.0,1.0,28.0,10.0,9.0,8.0,4447.75,4378.9634
1.0,0.0,0.0,1.0,28.0,9.0,7.0,10.0,5105.67,4263.9033
1.0,0.0,1.0,0.0,31.0,14.0,7.0,8.0,5879.07,4446.468
0.0,1.0,1.0,0.0,30.0,8.0,5.0,8.0,3241.11,3625.4604
0.0,1.0,1.0,0.0,28.0,12.0,6.0,7.0,3730.33,3927.9849
0.0,1.0,0.0,1.0,26.0,10.0,7.0,10.0,4928.05,4260.326
0.0,1.0,0.0,1.0,24.0,12.0,8.0,10.0,5165.98,4422.621
0.0,1.0,1.0,0.0,30.0,12.0,7.0,7.0,3324.74,4116.5034
0.0,1.0,1.0,0.0,28.0,8.0,7.0,10.0,3221.51,3787.8525
0.0,1.0,0.0,1.0,26.0,11.0,8.0,8.0,5282.22,4295.5938
0.0,1.0,1.0,0.0,28.0,9.0,7.0,9.0,4284.42,3822.9324
0.0,1.0,0.0,1.0,31.0,11.0,6.0,8.0,5103.1,4450.733
0.0,1.0,0.0,1.0,27.0,10.0,9.0,6.0,3764.36,4179.694
0.0,1.0,1.0,0.0,26.0,10.0,7.0,8.0,3305.69,3739.7515
0.0,1.0,1.0,0.0,29.0,9.0,7.0,9.0,3199.12,3882.0635
0.0,1.0,1.0,0.0,31.0,8.0,9.0,8.0,3719.55,3965.62
0.0,1.0,0.0,1.0,29.0,10.0,6.0,7.0,5716.21,4157.2524
1.0,0.0,0.0,1.0,26.0,11.0,7.0,9.0,3894.71,4285.872
0.0,1.0,1.0,0.0,30.0,11.0,7.0,9.0,4702.89,4151.4927
0.0,1.0,1.0,0.0,29.0,8.0,8.0,8.0,3455.66,3777.1018
1.0,0.0,1.0,0.0,24.0,9.0,8.0,8.0,2173.12,3577.0635
0.0,1.0,0.0,1.0,29.0,11.0,7.0,8.0,3681.08,4402.729
0.0,1.0,0.0,1.0,32.0,9.0,8.0,7.0,5098.25,4370.0103
0.0,1.0,0.0,1.0,33.0,9.0,8.0,10.0,3509.32,4639.3486
1.0,0.0,0.0,1.0,26.0,10.0,8.0,7.0,3802.75,4110.841
0.0,1.0,1.0,0.0,29.0,10.0,7.0,9.0,2718.8,3987.213
0.0,1.0,0.0,1.0,34.0,9.0,5.0,8.0,4678.16,4347.569
0.0,1.0,1.0,0.0,29.0,10.0,6.0,7.0,4282.89,3776.817
0.0,1.0,0.0,1.0,30.0,7.0,6.0,6.0,4596.06,3830.8662
0.0,1.0,0.0,1.0,27.0,7.0,7.0,9.0,3396.88,3933.9397
0.0,1.0,0.0,1.0,27.0,10.0,8.0,6.0,5165.34,4109.4365
0.0,1.0,0.0,1.0,27.0,11.0,6.0,6.0,5244.95,4074.0718
0.0,1.0,1.0,0.0,28.0,12.0,7.0,8.0,4528.33,4068.311
0.0,1.0,1.0,0.0,25.0,11.0,6.0,8.0,4309.02,3715.5127
0.0,1.0,1.0,0.0,26.0,9.0,9.0,9.0,4966.74,3845.1855
0.0,1.0,1.0,0.0,29.0,11.0,7.0,9.0,4354.18,4092.3623
1.0,0.0,0.0,1.0,27.0,12.0,8.0,8.0,4073.4,4450.34
0.0,1.0,1.0,0.0,25.0,12.0,8.0,9.0,4310.72,4031.2458
0.0,1.0,0.0,1.0,28.0,13.0,7.0,8.0,4318.09,4553.8965
1.0,0.0,1.0,0.0,23.0,13.0,8.0,9.0,3075.52,4008.5996
1.0,0.0,1.0,0.0,31.0,8.0,8.0,7.0,3953.95,3815.759
0.0,1.0,0.0,1.0,32.0,8.0,8.0,8.0,4675.52,4334.93
1.0,0.0,1.0,0.0,29.0,8.0,8.0,9.0,4005.57,3837.637
0.0,1.0,1.0,0.0,24.0,11.0,8.0,9.0,2617.5,3866.9663
1.0,0.0,0.0,1.0,26.0,10.0,7.0,9.0,3444.66,4180.722
1.0,0.0,1.0,0.0,29.0,8.0,8.0,7.0,3066.35,3697.4978
1.0,0.0,0.0,1.0,28.0,11.0,6.0,9.0,4869.61,4333.876
0.0,1.0,0.0,1.0,30.0,11.0,8.0,8.0,4077.9,4532.116
0.0,1.0,1.0,0.0,23.0,10.0,9.0,9.0,4371.25,3772.943
0.0,1.0,1.0,0.0,26.0,12.0,9.0,8.0,4497.66,4090.564
0.0,1.0,1.0,0.0,26.0,11.0,9.0,10.0,4630.74,4125.5537
0.0,1.0,0.0,1.0,34.0,12.0,6.0,7.0,3676.0,4663.2046
0.0,1.0,0.0,1.0,27.0,8.0,8.0,8.0,3304.27,4039.2764
0.0,1.0,1.0,0.0,28.0,8.0,9.0,8.0,3777.85,3788.2285
0.0,1.0,0.0,1.0,29.0,11.0,7.0,8.0,4673.74,4402.729
0.0,1.0,1.0,0.0,29.0,12.0,7.0,8.0,4363.52,4127.442
0.0,1.0,1.0,0.0,26.0,10.0,7.0,9.0,4285.71,3809.8203
1.0,0.0,1.0,0.0,27.0,8.0,7.0,9.0,4203.06,3649.1182
1.0,0.0,0.0,1.0,30.0,10.0,8.0,9.0,3430.31,4487.502
1.0,0.0,1.0,0.0,27.0,10.0,9.0,8.0,3574.78,3929.8618
0.0,1.0,0.0,1.0,26.0,11.0,8.0,8.0,4188.34,4295.5938
0.0,1.0,0.0,1.0,25.0,11.0,7.0,8.0,4883.11,4166.206
0.0,1.0,0.0,1.0,28.0,12.0,8.0,9.0,3989.22,4589.074
0.0,1.0,0.0,1.0,30.0,10.0,7.0,9.0,4217.79,4426.7793
0.0,1.0,1.0,0.0,28.0,10.0,8.0,9.0,4580.66,3998.3389
0.0,1.0,1.0,0.0,25.0,10.0,7.0,10.0,4788.21,3820.7598
0.0,1.0,0.0,1.0,30.0,14.0,8.0,9.0,4007.63,4917.634
0.0,1.0,1.0,0.0,26.0,9.0,6.0,9.0,3227.28,3634.414
0.0,1.0,0.0,1.0,28.0,11.0,6.0,8.0,4866.24,4273.341
1.0,0.0,1.0,0.0,27.0,8.0,8.0,10.0,4310.5,3789.4448
0.0,1.0,0.0,1.0,26.0,10.0,7.0,9.0,4489.62,4190.257
0.0,1.0,1.0,0.0,23.0,9.0,8.0,8.0,3096.42,3527.467
0.0,1.0,1.0,0.0,28.0,7.0,8.0,9.0,2776.68,3682.891
1.0,0.0,1.0,0.0,27.0,12.0,8.0,10.0,4452.16,4210.042
1.0,0.0,0.0,1.0,30.0,11.0,8.0,9.0,3860.27,4592.6514
0.0,1.0,1.0,0.0,31.0,11.0,7.0,9.0,3739.42,4210.623
0.0,1.0,0.0,1.0,26.0,10.0,8.0,9.0,3926.8,4260.514
0.0,1.0,0.0,1.0,35.0,10.0,8.0,9.0,3731.6,4792.69
1.0,0.0,0.0,1.0,28.0,8.0,6.0,7.0,3406.31,3878.289
0.0,1.0,0.0,1.0,28.0,11.0,7.0,8.0,3428.75,4343.5986
0.0,1.0,1.0,0.0,32.0,9.0,8.0,9.0,4607.69,4129.7124
0.0,1.0,1.0,0.0,29.0,8.0,7.0,9.0,3444.06,3776.914
0.0,1.0,1.0,0.0,25.0,9.0,7.0,7.0,2918.42,3505.4019
1.0,0.0,1.0,0.0,28.0,7.0,7.0,9.0,2440.08,3603.0996
0.0,1.0,1.0,0.0,29.0,9.0,8.0,7.0,4591.74,3812.1816
0.0,1.0,1.0,0.0,29.0,8.0,7.0,8.0,4483.13,3706.8447
0.0,1.0,1.0,0.0,29.0,9.0,7.0,9.0,4111.57,3882.0635
0.0,1.0,1.0,0.0,26.0,7.0,7.0,8.0,3458.29,3424.3035
0.0,1.0,0.0,1.0,31.0,11.0,6.0,6.0,4284.2,4310.594
0.0,1.0,1.0,0.0,29.0,11.0,7.0,10.0,3271.07,4162.431
0.0,1.0,0.0,1.0,24.0,12.0,7.0,9.0,4982.44,4282.2944
0.0,1.0,1.0,0.0,24.0,10.0,9.0,8.0,3575.65,3762.0044
0.0,1.0,1.0,0.0,30.0,11.0,8.0,9.0,3136.08,4221.75
0.0,1.0,0.0,1.0,28.0,12.0,9.0,8.0,3924.04,4589.2617
0.0,1.0,0.0,1.0,28.0,8.0,7.0,8.0,3350.26,4028.15
0.0,1.0,0.0,1.0,31.0,8.0,9.0,7.0,4871.5,4275.9873
1.0,0.0,1.0,0.0,29.0,11.0,8.0,7.0,3504.16,4012.9458
0.0,1.0,1.0,0.0,26.0,7.0,8.0,9.0,2901.11,3564.63
0.0,1.0,1.0,0.0,24.0,9.0,7.0,7.0,2502.8,3446.2712
0.0,1.0,0.0,1.0,24.0,11.0,8.0,8.0,4766.25,4177.333
1.0,0.0,1.0,0.0,32.0,9.0,7.0,8.0,2777.58,3979.8516
1.0,0.0,0.0,1.0,24.0,10.0,9.0,8.0,4617.98,4132.9062
0.0,1.0,0.0,1.0,24.0,6.0,7.0,9.0,4500.62,3651.3984
0.0,1.0,0.0,1.0,24.0,9.0,9.0,9.0,3430.74,4107.3604
0.0,1.0,0.0,1.0,27.0,9.0,6.0,7.0,5135.03,3933.8423
0.0,1.0,0.0,1.0,28.0,11.0,9.0,9.0,3715.63,4554.182
0.0,1.0,0.0,1.0,32.0,11.0,9.0,10.0,4611.38,4860.7734
0.0,1.0,1.0,0.0,27.0,10.0,8.0,9.0,3414.0,3939.208
0.0,1.0,0.0,1.0,27.0,12.0,7.0,10.0,4789.59,4529.756
0.0,1.0,1.0,0.0,28.0,11.0,7.0,10.0,4362.11,4103.301
0.0,1.0,1.0,0.0,29.0,11.0,7.0,8.0,3460.13,4022.2925
0.0,1.0,0.0,1.0,30.0,6.0,8.0,9.0,3803.78,4076.439
1.0,0.0,0.0,1.0,28.0,9.0,8.0,8.0,4525.28,4194.022
0.0,1.0,0.0,1.0,31.0,11.0,8.0,10.0,4285.03,4731.386
0.0,1.0,0.0,1.0,25.0,12.0,7.0,10.0,4253.91,4411.494
0.0,1.0,0.0,1.0,24.0,7.0,7.0,8.0,4742.29,3686.478
0.0,1.0,0.0,1.0,30.0,8.0,8.0,9.0,3099.44,4286.7383
0.0,1.0,0.0,1.0,29.0,10.0,6.0,7.0,3947.67,4157.2524
0.0,1.0,1.0,0.0,26.0,8.0,8.0,10.0,3236.92,3739.8481
0.0,1.0,1.0,0.0,26.0,8.0,6.0,8.0,3256.61,3459.1953
0.0,1.0,1.0,0.0,31.0,8.0,7.0,8.0,3153.83,3825.1055
0.0,1.0,0.0,1.0,29.0,9.0,6.0,8.0,4851.2,4122.173
0.0,1.0,0.0,1.0,25.0,9.0,6.0,6.0,5020.86,3745.5117
0.0,1.0,0.0,1.0,29.0,9.0,9.0,9.0,3730.35,4403.014
0.0,1.0,0.0,1.0,24.0,10.0,7.0,8.0,3146.92,4001.9263
0.0,1.0,1.0,0.0,27.0,10.0,8.0,8.0,4623.47,3869.1392
0.0,1.0,0.0,1.0,28.0,11.0,7.0,9.0,3750.01,4413.6675
1.0,0.0,1.0,0.0,25.0,14.0,7.0,10.0,4960.02,4231.8223
0.0,1.0,1.0,0.0,29.0,11.0,10.0,10.0,3760.17,4373.203
0.0,1.0,1.0,0.0,30.0,10.0,7.0,8.0,4451.69,3976.274
0.0,1.0,0.0,1.0,24.0,11.0,8.0,8.0,4839.48,4177.333
0.0,1.0,0.0,1.0,27.0,12.0,7.0,8.0,4059.99,4389.6167
1.0,0.0,1.0,0.0,25.0,11.0,6.0,7.0,3424.51,3635.9092
0.0,1.0,0.0,1.0,27.0,11.0,6.0,6.0,3738.5,4074.0718
0.0,1.0,1.0,0.0,27.0,9.0,8.0,9.0,5035.89,3834.059
0.0,1.0,1.0,0.0,35.0,10.0,7.0,8.0,3775.38,4271.927
0.0,1.0,1.0,0.0,31.0,10.0,8.0,8.0,3587.35,4105.6616
0.0,1.0,0.0,1.0,30.0,12.0,8.0,9.0,4311.09,4707.3354
0.0,1.0,1.0,0.0,31.0,11.0,7.0,9.0,4112.53,4210.623
0.0,1.0,0.0,1.0,27.0,11.0,7.0,8.0,3736.9,4284.468
0.0,1.0,1.0,0.0,25.0,10.0,7.0,8.0,4453.28,3680.6206
0.0,1.0,0.0,1.0,25.0,9.0,7.0,9.0,4374.66,4025.9768
0.0,1.0,1.0,0.0,25.0,10.0,7.0,7.0,2894.08,3610.5515
1.0,0.0,0.0,1.0,23.0,11.0,8.0,9.0,4516.59,4178.7373
1.0,0.0,0.0,1.0,30.0,10.0,7.0,8.0,4717.17,4347.176
0.0,1.0,0.0,1.0,29.0,11.0,7.0,8.0,3607.31,4402.729
0.0,1.0,0.0,1.0,25.0,11.0,8.0,7.0,5217.71,4166.394
1.0,0.0,1.0,0.0,30.0,9.0,7.0,10.0,3500.78,4001.7285
1.0,0.0,0.0,1.0,29.0,6.0,8.0,8.0,3853.86,3937.705
0.0,1.0,1.0,0.0,27.0,10.0,8.0,10.0,4725.07,4009.278
0.0,1.0,1.0,0.0,29.0,10.0,8.0,8.0,4459.8,3987.4004
0.0,1.0,0.0,1.0,25.0,13.0,8.0,9.0,4941.88,4516.8315
0.0,1.0,0.0,1.0,27.0,12.0,8.0,9.0,4240.54,4529.943
0.0,1.0,1.0,0.0,32.0,11.0,7.0,7.0,4602.64,4129.6147
0.0,1.0,1.0,0.0,23.0,9.0,8.0,9.0,3003.93,3597.5366
0.0,1.0,0.0,1.0,25.0,9.0,7.0,9.0,3439.91,4025.9768
0.0,1.0,0.0,1.0,27.0,6.0,8.0,9.0,4336.0,3899.0474
0.0,1.0,0.0,1.0,30.0,12.0,6.0,7.0,4961.57,4426.682
0.0,1.0,0.0,1.0,28.0,10.0,8.0,8.0,5262.07,4308.706
0.0,1.0,0.0,1.0,30.0,10.0,7.0,8.0,4522.63,4356.7104
0.0,1.0,1.0,0.0,29.0,11.0,8.0,9.0,3176.24,4162.619
1.0,0.0,0.0,1.0,25.0,11.0,6.0,7.0,5160.56,4016.3452
0.0,1.0,0.0,1.0,28.0,11.0,7.0,10.0,5132.37,4483.7373
0.0,1.0,0.0,1.0,28.0,9.0,8.0,8.0,4288.17,4203.5566
0.0,1.0,0.0,1.0,26.0,11.0,7.0,9.0,4794.77,4295.4062
0.0,1.0,0.0,1.0,24.0,10.0,6.0,7.0,5069.21,3861.5996
1.0,0.0,1.0,0.0,28.0,11.0,8.0,9.0,3187.02,4093.9546
0.0,1.0,0.0,1.0,25.0,12.0,7.0,9.0,3933.98,4341.425
0.0,1.0,0.0,1.0,24.0,12.0,8.0,9.0,3944.61,4352.552
1.0,0.0,0.0,1.0,30.0,11.0,7.0,10.0,5060.41,4592.464
0.0,1.0,1.0,0.0,30.0,11.0,8.0,8.0,2921.42,4151.6807
1.0,0.0,0.0,1.0,29.0,9.0,7.0,8.0,3627.74,4182.8955
0.0,1.0,0.0,1.0,28.0,8.0,7.0,8.0,3518.73,4028.15
0.0,1.0,1.0,0.0,28.0,8.0,8.0,8.0,3099.2,3717.971
0.0,1.0,1.0,0.0,30.0,11.0,7.0,8.0,4794.65,4081.4229
0.0,1.0,1.0,0.0,30.0,7.0,8.0,8.0,4658.98,3731.083
1.0,0.0,1.0,0.0,22.0,12.0,8.0,8.0,4799.87,3774.25
0.0,1.0,1.0,0.0,23.0,12.0,8.0,8.0,4458.03,3842.915
1.0,0.0,0.0,1.0,27.0,9.0,7.0,9.0,4926.44,4134.704
1.0,0.0,0.0,1.0,23.0,10.0,7.0,8.0,3615.95,3933.2612
0.0,1.0,0.0,1.0,32.0,11.0,9.0,8.0,4886.87,4720.6353
0.0,1.0,1.0,0.0,26.0,12.0,8.0,7.0,3502.9,3950.2378
0.0,1.0,1.0,0.0,24.0,9.0,7.0,6.0,3515.26,3376.2021
0.0,1.0,0.0,1.0,22.0,9.0,8.0,8.0,3781.97,3848.7727
0.0,1.0,0.0,1.0,26.0,11.0,8.0,8.0,5171.03,4295.5938
0.0,1.0,0.0,1.0,26.0,8.0,9.0,10.0,3669.94,4190.542
0.0,1.0,1.0,0.0,26.0,9.0,9.0,9.0,3360.8,3845.1855
0.0,1.0,0.0,1.0,25.0,10.0,8.0,7.0,3967.09,4061.2446
1.0,0.0,0.0,1.0,27.0,9.0,7.0,9.0,5041.3,4134.704
0.0,1.0,0.0,1.0,25.0,12.0,9.0,9.0,4617.86,4481.939
0.0,1.0,1.0,0.0,30.0,11.0,7.0,7.0,4065.78,4011.354
0.0,1.0,1.0,0.0,29.0,9.0,8.0,8.0,4154.99,3882.251
0.0,1.0,1.0,0.0,28.0,12.0,8.0,9.0,3788.84,4208.638
1.0,0.0,1.0,0.0,26.0,11.0,8.0,7.0,3784.82,3835.5542
1.0,0.0,1.0,0.0,24.0,11.0,7.0,9.0,3211.49,3787.1743
0.0,1.0,0.0,1.0,31.0,9.0,8.0,8.0,3569.06,4380.948
1.0,0.0,0.0,1.0,29.0,11.0,6.0,8.0,4025.41,4322.9375
0.0,1.0,1.0,0.0,24.0,10.0,8.0,9.0,3248.65,3761.8164
1.0,0.0,1.0,0.0,26.0,9.0,7.0,7.0,4600.68,3554.998
0.0,1.0,0.0,1.0,24.0,10.0,7.0,8.0,3616.5,4001.9263
0.0,1.0,0.0,1.0,28.0,13.0,8.0,9.0,5499.26,4694.2236
0.0,1.0,0.0,1.0,25.0,11.0,8.0,10.0,3466.77,4376.602
1.0,0.0,1.0,0.0,30.0,8.0,8.0,7.0,4315.4,3756.6287
0.0,1.0,1.0,0.0,26.0,9.0,7.0,8.0,3966.85,3634.602
0.0,1.0,1.0,0.0,30.0,9.0,8.0,10.0,4676.54,4081.5205
0.0,1.0,1.0,0.0,21.0,12.0,8.0,8.0,4312.1,3724.6538
0.0,1.0,1.0,0.0,27.0,9.0,6.0,7.0,3085.24,3553.4062
0.0,1.0,1.0,0.0,27.0,11.0,7.0,10.0,5131.26,4044.17
0.0,1.0,1.0,0.0,29.0,9.0,6.0,9.0,3336.15,3811.8062
